id,aqi,temperature,precipitation,time_point,time,lon,lat
1,154.0645161,1.245299479,4.104366491,2016/1/1,1,-151032.5201,3682960.545
2,160.6451613,-1.844705379,3.434755655,2016/1/1,1,-129836.3231,3824772.285
3,187.483871,-1.712806605,3.274854534,2016/1/1,1,11736.79864,3814216.701
4,145.2580645,-1.76507835,3.227485893,2016/1/1,1,38877.04157,3875471.298
5,134.7419355,1.678875523,5.932968699,2016/1/1,1,33410.15002,3630511.987
6,151.7096774,-2.05859756,3.593460028,2016/1/1,1,83993.92935,3828192.9
7,79.80645161,-4.394880731,3.028425344,2016/1/1,1,96197.33968,4061338.1
8,106.6129032,4.178046066,14.8746565,2016/1/1,1,67513.20958,3362592.564
9,74.38709677,-6.704100334,2.536984039,2016/1/1,1,126596.8573,4246448.367
10,98.77419355,0.048863302,4.161650509,2016/1/1,1,122632.7199,3756653.633
11,133.6451613,1.986913118,6.847525827,2016/1/1,1,198656.59,3616632.26
12,164.6774194,-1.645659097,2.449892803,2016/1/1,1,225718.0202,3882416.63
13,81.29032258,-5.628683773,2.775779047,2016/1/1,1,246293.3653,4158128.542
14,170.9032258,-0.900258421,3.305244724,2016/1/1,1,240799.9779,3853684.17
15,153.6129032,3.724068032,13.23626048,2016/1/1,1,241240.7279,3404100.453
16,132.3870968,-3.590365964,2.362357232,2016/1/1,1,277181.8084,3998831.982
17,136.5483871,3.997329272,16.32682854,2016/1/1,1,316178.9059,3365144.418
18,150.0322581,2.952539935,12.94562473,2016/1/1,1,328636.8746,3436634.013
19,180.6451613,2.190334771,8.571146604,2016/1/1,1,333868.065,3568227.06
20,215.483871,-0.648691511,4.052422573,2016/1/1,1,356512.9734,3837102.343
21,105.2580645,-10.08543277,2.413309132,2016/1/1,1,367792.0174,4356335.03
22,155.0322581,1.057482738,6.891723232,2016/1/1,1,362680.1895,3654519.007
23,95.96774194,-5.606335902,2.796081022,2016/1/1,1,371395.5598,4195576.862
24,83,-8.574356634,2.785276857,2016/1/1,1,387817.1648,4258746.598
25,125.483871,-4.816824141,2.607037958,2016/1/1,1,387574.5015,4173520.925
26,144.3666667,-2.569735546,3.705411313,2016/1/1,1,396073.8766,3930070.07
27,169.9677419,-4.084856014,2.858580759,2016/1/1,1,419687.5234,4007633.385
28,193.5483871,-1.420788662,4.951396683,2016/1/1,1,427069.7753,3900328.337
29,175.8709677,0.166865183,5.745714831,2016/1/1,1,434036.1671,3735106.478
30,131.1612903,2.071381968,9.671861118,2016/1/1,1,439966.4464,3510279.21
31,123.3870968,-5.175993824,2.715477728,2016/1/1,1,460950.6153,4192408.81
32,193.3225806,-0.619379109,3.730210579,2016/1/1,1,466779.7401,3847077.071
33,161.8709677,-0.333705362,4.878115739,2016/1/1,1,483632.1062,3766178.515
34,202.8387097,-0.809733457,3.221729558,2016/1/1,1,490931.1177,3908078.547
35,104.3870968,2.974469762,13.12820677,2016/1/1,1,492705.934,3422630.313
36,195.4193548,0.197376097,7.246619454,2016/1/1,1,503115.2286,3716175.306
37,163.8709677,0.951477574,9.629628507,2016/1/1,1,503429.0092,3650437.01
38,148.2903226,2.031560036,13.46029738,2016/1/1,1,506895.3136,3555684.801
39,156.5483871,-1.53146003,3.476661947,2016/1/1,1,525801.2474,3957820.361
40,105.8064516,4.363244777,22.93802196,2016/1/1,1,527833.0372,3306568.451
41,143.5483871,3.613709364,17.14746367,2016/1/1,1,529178.6484,3384205.892
42,178.8064516,-0.358993875,4.270426958,2016/1/1,1,531051.9513,3852062.162
43,169.4193548,-1.746205117,3.98922505,2016/1/1,1,530557.1473,3997125.529
44,150.9032258,-2.64029355,5.02605556,2016/1/1,1,542081.7911,4052526.89
45,163.7741935,-3.126698725,3.716461876,2016/1/1,1,545190.5491,4103641.327
46,167.7741935,-4.087017611,3.618477089,2016/1/1,1,544731.5691,4212331.24
47,57.67741935,-10.08761797,2.277445089,2016/1/1,1,574348.1366,4519196.921
48,135.0322581,3.950828738,20.67172457,2016/1/1,1,584963.5827,3362727.555
49,100,3.485887431,19.91005042,2016/1/1,1,585970.5896,3369578.937
50,158.1935484,-1.81056809,5.885393553,2016/1/1,1,591733.8224,3958020.616
51,112.1612903,4.376765705,21.26283519,2016/1/1,1,600015.4579,3344142.185
52,182.7741935,-1.119242059,5.49982007,2016/1/1,1,632050.7674,3904019.289
53,189.1935484,-5.644514687,2.965953824,2016/1/1,1,628598.3064,4306227.314
54,175.1935484,-0.396131058,5.794864464,2016/1/1,1,649809.8358,3813033.013
55,169.8709677,-4.010661735,3.281995218,2016/1/1,1,647548.7315,4179950.414
56,110.6774194,0.748089476,7.666761358,2016/1/1,1,664335.2967,3750267.614
57,111.5483871,1.157470057,10.29987784,2016/1/1,1,669275.9716,3642771.258
58,178.6451613,-2.514169974,4.835831601,2016/1/1,1,677031.7626,4037301.408
59,168.3548387,-3.454202706,3.974239051,2016/1/1,1,704911.435,4149439.672
60,97,-6.414631643,2.022833652,2016/1/1,1,703736.3821,4423621.195
61,92.29032258,2.618921438,18.08756456,2016/1/1,1,736299.9178,3516994.852
62,188.8387097,-1.539839846,5.987327734,2016/1/1,1,735219.0351,3921699.953
63,122.1290323,-5.72341947,2.11817395,2016/1/1,1,731440.7997,4378787.29
64,121,0.585025017,6.509544455,2016/1/1,1,756962.2346,3762191.004
65,114.8064516,-4.301162355,3.144445941,2016/1/1,1,749492.6629,4243642.576
66,119.6774194,0.418125078,6.938627805,2016/1/1,1,776237.781,3726828.538
67,100.483871,1.669902427,11.84449185,2016/1/1,1,782184.4355,3616657.154
68,114.0967742,3.599910667,21.55569943,2016/1/1,1,792445.6481,3383321.83
69,146.6129032,-3.523903529,4.912108633,2016/1/1,1,776819.2081,4010123.795
70,106.2903226,-5.078352228,2.026220142,2016/1/1,1,776522.5606,4338586.287
71,184.2258065,-0.671296316,7.141888248,2016/1/1,1,799008.2372,3857586.054
72,118.6774194,2.797659813,17.93771308,2016/1/1,1,809588.3351,3531335.216
73,131.9677419,1.39101217,9.897625906,2016/1/1,1,812926.4811,3649390.993
74,123.8387097,3.575758097,29.53185113,2016/1/1,1,833888.1305,3398019.793
75,116.3548387,3.592783058,27.07303305,2016/1/1,1,864009.748,3430233.659
76,66.70967742,-9.251162871,2.480963133,2016/1/1,1,830009.1553,4546323.072
77,123.7096774,-3.550725742,3.910724165,2016/1/1,1,850361.8105,4148071.529
78,141.5806452,-2.889322896,4.637062059,2016/1/1,1,861229.2449,4081756.694
79,57.70967742,3.380750837,38.29857066,2016/1/1,1,891363.1937,3357466.242
80,108.6774194,-6.484932958,2.113850939,2016/1/1,1,858057.9573,4398222.667
81,129.4193548,1.938590736,15.04137102,2016/1/1,1,906299.8022,3584744.001
82,168.6129032,-1.17005999,5.469694454,2016/1/1,1,894959.5093,3890564.737
83,120.8709677,3.166660047,25.66888837,2016/1/1,1,916153.0029,3479406.897
84,102.9032258,2.979007722,22.87999781,2016/1/1,1,927256.8143,3515738.383
85,124.1290323,-3.516941947,3.821821461,2016/1/1,1,907448.5541,4151114.329
86,105.0645161,3.224196878,31.55929516,2016/1/1,1,953217.7745,3434887.094
87,128.3548387,-2.637445465,4.482799241,2016/1/1,1,958558.7846,4076565.332
88,146.8709677,-1.444974223,4.329495443,2016/1/1,1,999357.532,3934452.729
89,67.67741935,-7.526297972,2.084393526,2016/1/1,1,978087.755,4437711.958
90,113.3225806,-1.838681466,3.509252012,2016/1/1,1,1074248.67,4015358.778
91,82.93548387,-3.111154658,3.884475206,2016/1/1,1,1145531.074,4180391.734
92,67.87096774,-2.7652105,5.604685816,2016/1/1,1,1215084.331,4185283.685
93,64.48387097,-10.21006287,2.144039109,2016/1/1,1,1326674.152,5158795.299
94,153.7741935,-0.547846788,3.755279992,2016/1/1,1,1408860.332,4820842.904
95,112.75,3.880896332,5.261049453,2016/2/1,2,-151032.5201,3682960.545
96,124.0714286,1.433304325,3.461377115,2016/2/1,2,-129836.3231,3824772.285
97,100.3928571,2.079140665,2.053740694,2016/2/1,2,11736.79864,3814216.701
98,105.1071429,2.002690551,2.650416797,2016/2/1,2,38877.04157,3875471.298
99,107.8214286,4.763427861,6.019993298,2016/2/1,2,33410.15002,3630511.987
100,94.89285714,1.737317227,3.078814506,2016/2/1,2,83993.92935,3828192.9
101,89.75,-0.620265438,3.480971326,2016/2/1,2,96197.33968,4061338.1
102,86.64285714,6.634253734,8.675145368,2016/2/1,2,67513.20958,3362592.564
